VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.45338    291.37136    84989.20645    85013.17811    84966.00726    0.61714
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.34631    287.45538    82663.59277    82632.93918    82695.04751    0.61542
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.46052    283.59882    80452.09743    80414.16195    80490.63801    0.55438
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.11044    274.13579    75195.44393    75188.64997    75202.56983    0.39446
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.29049    257.24142    66216.6615     66229.33872    66204.2032     0.32286
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52646    245.42747    60287.81052    60312.60419    60263.21028    0.31285
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.45259    230.36357    53110.17689    53131.10784    53089.44845    0.32604
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.41563    222.39923    49480.38349    49484.53199    49476.51652    0.37942
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.11642    216.30839    46763.42427    46722.22823    46805.30359    0.56239
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.56306    213.64872    45649.11322    45630.74798    45668.13418    0.59088
