VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.18892 -0.81138 -0.22472 -0.82623  46.45822  51.31435  45.72913     6.13542     5.58138
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.8422   0.52622 -0.98793  0.82362 111.80592 113.45205 118.34786     9.16005     9.16468
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.88728  0.24036  0.70138  0.353   119.689   124.55558 123.50257     9.21745     9.12911
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.11698 -1.55731  3.77567 -1.54055 118.57507 123.04537 122.86289     9.18212     9.1867
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.03378 -2.6487   8.76839 -2.55464 222.91988 229.96622 223.20255    13.36568    13.09644
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.56289 -2.79154 12.25157 -2.63835 358.62327 366.83965 358.59561    17.39456    17.18926
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.28634 -2.49309 17.01825 -2.35014 589.45582 600.0345  591.40496    22.83864    22.70369
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.64386 -1.95504 20.29994 -2.07035 743.01834 759.83914 741.03001    25.99787    25.62882
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.81059 -1.37343 23.2665  -1.41936 829.97401 866.95488 811.39792    27.5525     26.6401
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.99092 -1.32862 21.5835  -1.07265 634.56975 648.56225 629.93274    23.84977    23.48248
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.72252 -1.39602 14.0749  -1.17348 280.51398 293.29866 276.384      15.89723    15.3573
