VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.17897 -1.09246 -0.30387 -1.17798   49.50705  53.78468  49.13917     6.34246     5.88667
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.83517 -0.12496 -1.19877 -0.073114 106.24307 107.47146 111.45484     9.01882     9.07053
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.78211 -0.09413  0.56668 -0.18654  112.58768 116.64982 116.86662     9.02555     9.01997
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.37301 -1.70334  4.16785 -1.91813  113.53273 117.22549 117.06588     9.12901     9.12253
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.61808 -3.28594  9.42774 -3.37621  229.14259 233.98565 231.06602    13.68356    13.546
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.99073 -3.34427 12.7718  -3.39333  364.34076 369.15853 366.82706    17.47337    17.38366
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.30493 -3.16243 17.20034 -3.1601   597.65623 599.34676 605.54323    22.71196    22.83587
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.43218 -2.80842 20.10695 -2.92852  752.78811 762.86114 752.65884    25.9665     25.78069
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.23815 -2.18869 23.73538 -2.50777  846.51329 871.47996 834.50211    27.67863    27.11369
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.1517  -1.56877 21.71834 -1.49448  639.26707 653.23213 633.57856    23.91194    23.54691
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.80619 -1.66141 14.30049 -1.94177  282.85487 294.29381 279.14488    16.10413    15.64421
