VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.72897    288.36439    83307.98747    83413.87474    83202.997      0.68996
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.72974    289.07045    83788.68192    83980.79495    83597.52606    0.76469
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.56415    285.53216    81582.2213     81592.95132    81572.3264     0.63474
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 286.61584    286.37259    82112.11402    82182.41713    82042.43207    0.53757
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.56479    282.51971    79881.6449     79895.60382    79868.19557    0.50095
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.98578    282.88361    80088.33144    80117.52475    80059.57961    0.43489
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.91863    273.95986    75092.38069    75081.43606    75103.57722    0.34658
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.74748    273.81738    74990.2534     74971.59728    75009.14413    0.32403
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.2538     257.29768    66219.25506    66208.25269    66230.4633     0.32608
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.03357    257.08981    66094.00442    66079.78097    66108.4538     0.3254
