VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.046213 -0.88809 -0.072905 -0.92338  45.16733  49.37955  44.16934     6.00105     5.44906
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.25479   0.32221 -0.28589   0.2255   25.13761  31.45044  21.94389     4.8266      3.89583
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.44948   0.47195 -0.55855   0.68288 109.63061 109.80278 115.13926     9.00633     9.02624
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.19977   3.14939 -0.24759   3.44026 137.87676 137.4072  144.54099     9.72462     9.65022
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.13852   0.12978  0.91923   0.17097 120.893   123.22523 124.37244     9.19752     9.17198
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.78678   1.99445  1.76715   1.95857 177.54063 180.05584 180.79838    11.00089    10.88443
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.02883  -1.4801   3.81841  -1.44738 125.04538 127.87365 128.35293     9.30635     9.33553
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.9507   -0.46918  4.78266  -0.49701 160.52087 165.18149 162.86575    10.90158    10.90485
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.07159  -2.57896  8.88907  -2.42612 231.72397 236.58647 232.78234    13.54804    13.37004
V11.1.0 FV3   osse_spring_uas35 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.5982   -1.20613  9.43344  -1.1197  249.73612 253.70691 251.97414    14.25199    14.20058
