VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.35236 -0.84352 -0.31467 -0.8553   48.45084  53.1887   46.75896     6.2973      5.64996
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.57905  0.42021 -0.46507  0.34958  28.40715  35.49384  24.28474     5.20665     4.15222
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.02137  0.59464 -1.19662  0.72538 118.06398 120.97496 119.43586     9.42607     9.21816
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.06738  3.50116 -1.16268  3.67144 149.8568  153.2862  149.70532    10.20031     9.80792
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.77114  0.25086  0.54211  0.2797  122.46472 125.69266 123.75089     9.28422     9.14734
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.49722  2.3308   1.44761  2.38301 180.1228  183.4256  180.19255    11.08664    10.86626
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.88088 -1.68174  3.77613 -1.67692 118.4759  121.38722 120.68279     9.19218     9.14409
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.78139 -0.99791  4.75017 -1.02065 149.53585 153.18748 151.14541    10.66523    10.62128
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.98064 -2.9197   8.77315 -2.77357 220.41531 226.12917 220.55032    13.27568    13.06315
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.29235 -2.43405  9.20169 -2.30592 231.59306 235.37025 234.5122     13.72711    13.71082
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.41057 -2.97892 12.19849 -2.80765 353.51811 359.16079 354.67985    17.18926    17.11195
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.25848 -2.40928 12.00392 -2.27835 343.80894 350.72346 344.7297     16.91906    16.8566
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.95574 -2.57168 16.88227 -2.47369 582.09612 586.46014 586.86728    22.49002    22.5974
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.79799 -1.73951 15.91807 -1.55698 522.32444 524.44435 529.8098     21.27952    21.48746
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.16406 -2.20417 20.14756 -2.15742 733.92391 742.96112 734.16147    25.61555    25.49985
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.39194 -1.25379 18.46271 -1.15248 638.07603 644.8898  641.53434    23.80459    23.7866
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.58669 -1.76901 23.17039 -1.64272 819.44635 845.58194 806.13251    27.11593    26.52457
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.13687 -2.0451  20.96873 -2.04321 650.48051 664.33511 647.80436    24.23861    23.94749
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.84494 -1.32193 21.46487 -1.13562 627.64816 641.35488 622.20794    23.65249    23.30697
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.65051 -1.56887 19.53052 -1.63298 476.81013 483.57702 481.7626     20.84386    20.83516
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.65287 -1.43764 13.93818 -1.35633 276.65258 290.08194 271.24056    15.86836    15.23068
V11.1.0 FV3   osse_spring_uas35 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.98501 -1.73625 13.04807 -1.65314 247.06423 262.84286 241.43294    15.18161    14.32738
