VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.10888 -0.80652 -0.14079 -0.85723  45.9615   50.23561  44.87339     6.07157     5.51314
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.28797  0.40648 -0.31981  0.29946  25.97202  32.40537  22.69062     4.92177     3.98592
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.61021  0.59977 -0.76723  0.79883 111.71152 112.19867 116.75019     9.11161     9.09155
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.42404  3.34379 -0.52481  3.62026 141.25238 141.21049 147.22571     9.85594     9.73131
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.03054  0.2897   0.82572  0.30419 120.46763 122.98131 123.45604     9.19027     9.13955
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.70052  2.20717  1.6952   2.1859  177.23684 179.71717 180.08166    10.99198    10.86724
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.97234 -1.47357  3.79897 -1.45757 122.58329 125.48001 125.46943     9.25059     9.25231
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.88211 -0.5858   4.74706 -0.61014 156.05059 160.42482 158.2667     10.77998    10.77431
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01337 -2.60149  8.81674 -2.44707 227.10729 232.59492 227.4961     13.42066    13.19966
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.45663 -1.47819  9.29494 -1.40393 242.86399 246.93918 245.00863    14.02724    13.95048
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.51325 -2.81477 12.33598 -2.58691 363.83872 369.79689 364.77618    17.43413    17.31561
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.4902  -1.50005 12.19622 -1.35451 354.93006 361.40396 355.99999    17.21058    17.10591
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.34309 -2.51963 17.19882 -2.41528 594.8867  600.20478 600.24246    22.7832     22.85107
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.42349 -1.15339 16.40653 -1.13793 527.32366 530.8001  534.59246    21.45755    21.58806
V11.1.0 FV3   osse_spring_uas35 020000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.53866 -2.07368 20.47823 -2.14027 748.62018 757.02339 751.9411     25.88743    25.83303
