VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.24496 -1.29268  0.18188 -1.33576  52.89474  57.7419   51.29866     6.71955     6.16191
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.18186 -0.10807  0.20623 -0.13312  34.69627  41.7034   30.43747     5.79747     4.88728
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.2482  -0.54227 -0.46017 -0.57357  95.9761   98.77962  96.95942     8.79271     8.6508
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.5354   1.86368 -0.73349  1.9771  105.30109 109.65125 103.51124     9.12538     8.72827
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.15786 -0.23608  1.00126 -0.31926 104.91562 107.58897 106.45717     8.80621     8.75313
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.6441   2.11958  1.55609  2.1935  138.1908  141.47216 137.97998    10.08256     9.89042
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.56193 -1.69458  4.59402 -1.72502 115.92572 119.06897 117.64772     9.22764     9.18259
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.58924 -0.60233  5.56205 -0.63636 139.28335 142.43706 140.64777    10.51143    10.46255
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.2066  -3.23758 10.11987 -3.3185  245.80976 249.85266 247.49324    14.104      14.06097
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.19651 -3.74525 10.94501 -3.7325  267.57931 272.74549 268.77292    15.03942    14.9181
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.53108 -3.32461 13.41471 -3.36565 383.12353 386.72341 386.12498    17.8208     17.78156
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.04624 -3.93079 13.85617 -4.04881 400.79248 405.10259 403.48808    18.12429    18.04988
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.91218 -3.52465 17.87503 -3.44349 625.75045 626.16236 633.19924    23.15897    23.28678
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 17.06663 -3.46825 16.91624 -3.42935 594.28161 596.80142 599.29297    22.39942    22.45861
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.91    -3.33317 20.75834 -3.40941 796.63388 805.33336 794.83711    26.5726     26.37309
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.27437 -3.01723 19.18901 -3.12948 723.8422  732.00963 722.82578    25.22432    25.05842
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.87752 -2.51264 24.48682 -2.70142 878.23675 898.94309 867.14212    28.22149    27.73805
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.86215 -3.45228 22.77007 -3.60246 738.3438  750.14169 735.21286    25.96743    25.73839
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.55958 -1.58448 22.23617 -1.45449 660.31809 671.65801 656.2565     24.28362    24.02546
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.36189 -2.46296 20.21285 -2.3762  506.5306  514.34329 508.90166    21.57093    21.46769
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.12918 -1.61014 14.90404 -1.93306 294.53657 300.59265 295.56999    16.34029    16.14717
V11.1.0 FV3   osse_spring_uas35 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.79993 -1.54866 14.55512 -2.01759 270.14231 276.34636 272.88119    15.86899    15.64528
