VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.20386 -0.78694 -0.22472 -0.82623  46.87965  51.24981  45.72913     6.14835     5.58138
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.36212  0.43591 -0.36834  0.35253  26.71177  33.1074   23.59213     4.9936      4.08145
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.81644  0.60964 -0.98793  0.82362 113.57506 114.26976 118.34786     9.20376     9.16468
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.73973  3.40343 -0.81207  3.71702 143.67834 143.38599 149.68515     9.91409     9.81224
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.87924  0.32953  0.70138  0.353   120.61201 123.33712 123.50257     9.19549     9.12911
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.5681   2.32575  1.62878  2.33844 177.48469 179.93839 180.85502    10.97345    10.87513
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.90185 -1.51054  3.77567 -1.54055 119.98856 122.61284 122.86289     9.18109     9.1867
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.79782 -0.70032  4.73993 -0.80133 151.93245 155.26487 154.84553    10.65283    10.69517
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01325 -2.67101  8.76839 -2.55464 223.51721 229.90353 223.20255    13.34943    13.09644
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.43808 -1.80285  9.22496 -1.78619 237.63117 243.10985 239.01251    13.90904    13.78146
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.4782  -2.85636 12.25157 -2.63835 357.46383 363.15521 358.59561    17.3034     17.18926
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.42209 -1.86921 12.08692 -1.74714 346.98575 353.81759 347.77068    17.04972    16.90929
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.15817 -2.45596 17.01825 -2.35014 586.06067 590.80421 591.40496    22.61598    22.70369
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.18677 -1.23816 16.1663  -1.24632 522.72472 524.6797  531.176      21.363      21.53962
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.3187  -2.08834 20.29994 -2.07035 737.47506 744.61645 741.03001    25.68504    25.62882
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.76095 -0.73147 18.72881 -0.6857  639.65817 643.12946 647.57878    23.85335    23.91326
