VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.10171  -1.28306  -0.08413  -1.192     45.45195  50.45025  43.46445     6.06419     5.4857
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.019968  0.057419 -0.037272  0.084286  30.1751   37.32611  25.72355     5.14965     4.24294
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.267    -0.53231  -0.28421  -0.24363   97.52235  96.41214 103.23289     8.36256     8.55339
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.31727   1.69701   0.46142   2.19169  115.52416 113.21203 122.87243     8.7281      8.88903
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.71825  -0.81441   0.65105  -0.53355  122.75275 124.89354 126.49146     9.25479     9.28328
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.68811   1.02825   1.79603   1.2179   173.95256 174.7508  179.23438    10.67549    10.73428
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.48739  -1.52747   3.46228  -1.3901   130.79183 134.32453 133.04859     9.41476     9.40812
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.79476   0.23998   4.82874   0.32497  180.97883 185.12285 183.70734    11.33715    11.29376
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.66851  -2.93091   8.62107  -2.71441  245.73924 248.07293 249.55737    13.83397    13.85164
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.00723  -0.54404  10.04411  -0.32037  288.3977  289.73952 294.49686    15.45899    15.59938
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 11.91096  -3.64267  11.68158  -3.53357  375.83109 381.32496 378.25004    17.66847    17.53216
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.50879  -0.99812  12.22787  -0.79768  387.71937 390.22738 394.42958    18.27769    18.2544
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.63081  -3.76648  16.33151  -3.94612  625.44672 641.09629 621.27061    23.45352    23.05565
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.89679  -0.7066   15.50102  -1.0767   557.03698 570.51906 554.69079    22.56127    22.13229
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.0877   -3.32903  19.41536  -3.88563  766.09731 790.23154 755.84509    26.30196    25.68206
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.0059   -0.67286  18.84554  -1.13448  678.0785  690.53726 678.92232    24.84724    24.55952
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.95914  -3.03077  22.53679  -3.24729  819.06671 842.18965 810.22842    27.16141    26.59497
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.65433  -2.14162  20.16435  -2.56383  644.42934 664.75067 639.57814    24.06219    23.54195
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.75742  -2.40275  20.27277  -2.20332  603.96296 613.68535 602.60824    22.9097     22.52439
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.6108   -2.80314  18.08218  -2.88091  468.20758 474.68994 473.0024     20.09169    19.82395
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.8392   -1.83592  13.72988  -1.71205  268.75823 274.27688 270.48257    15.20956    15.06901
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.09658  -1.71728  12.22785  -1.85269  207.71511 208.42098 215.63775    13.2033     13.34606
