VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.026734 -1.10462 -0.042991 -1.09286  44.75321  49.13717  43.54698     5.95518     5.37926
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.24665   0.17764 -0.27644   0.12698  25.11906  31.33505  21.94127     4.75096     3.82358
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.25571   0.08125 -0.32945   0.21843 107.46859 107.44799 112.41834     8.8809      8.91518
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.096465  2.68573  0.11119   2.92812 132.48873 132.07364 137.98123     9.474       9.39446
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.20045  -0.38166  0.96612  -0.29673 122.92603 124.95659 126.25364     9.27284     9.27346
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.83104   1.47069  1.86871   1.45492 178.29875 180.13755 181.58552    10.96279    10.88195
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.01014  -1.67439  3.82087  -1.60719 130.4927  133.37643 133.61552     9.4447      9.49046
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.99768  -0.34841  4.91996  -0.37814 172.5476  176.3182  175.43649    11.18846    11.23832
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.06903  -2.75292  9.00978  -2.62863 239.61413 242.76346 242.20001    13.74841    13.6901
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.83162  -0.92964  9.84554  -0.80764 264.14349 266.36623 268.42398    14.68789    14.79688
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.51947  -3.17259 12.48467  -3.12611 382.23    387.34441 384.22598    17.85896    17.73967
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.80898  -0.98776 12.75256  -1.00442 384.89796 388.92937 388.94427    18.02359    17.97703
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.37313  -3.23948 17.38815  -3.34817 622.5187  630.85662 625.83091    23.44249    23.33089
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.58288  -1.22526 16.72585  -1.36948 559.63431 564.51157 566.60893    22.29717    22.29035
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.82554  -2.86724 20.66303  -3.25945 782.0114  792.29469 784.95041    26.42155    26.39331
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.90447  -0.56214 20.09167  -0.70632 695.70295 695.72897 710.05966    24.90196    25.22067
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.84322  -2.01917 23.71878  -2.16569 850.05406 868.54578 846.91105    27.68346    27.39437
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.8085   -1.54336 21.98647  -2.01278 710.27889 716.90165 719.1854     25.32889    25.36346
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.00693  -2.04917 21.7002   -1.98957 656.38721 664.64629 656.56517    24.12913    23.92376
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.04336  -2.53309 19.90151  -2.69857 519.76012 521.97958 529.31476    21.48565    21.53437
V11.1.0 FV3   osse_spring_uas35 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.80841  -1.96257 14.5479   -1.64421 296.44974 304.15328 296.2086     16.16423    15.95753
