VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.4504     289.06878    83722.91711    83834.31205    83612.45567    0.70103
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 290.80346    290.09989    84403.30556    84609.28104    84198.43673    0.81991
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.09893    286.08035    81895.66936    81902.82407    81889.32706    0.6233
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.45558    287.21499    82599.33011    82669.61716    82529.69067    0.53542
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.87398    282.87497    80072.55507    80073.48953    80072.12007    0.48804
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.49896    283.43233    80392.40755    80411.79755    80373.4901     0.43894
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.00736    274.05904    75145.36752    75131.54763    75159.46612    0.36036
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.9686     273.99384    75101.23195    75094.94064    75107.79592    0.34641
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27267    257.29833    66225.30431    66219.05313    66231.76142    0.32158
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.08174    257.06699    66101.62397    66105.70939    66097.80202    0.34515
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.50602    245.42979    60283.48815    60302.78418    60264.39504    0.31846
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.21619    245.13779    60124.34368    60143.74524    60105.14269    0.29888
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51822    230.41011    53135.67998    53161.08613    53110.49169    0.34252
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.73968    229.68751    52778.65689    52790.8387     52766.66475    0.30123
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.53388    222.49885    49528.82203    49537.1849     49520.80935    0.42681
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.27796    221.24313    48964.91312    48972.82097    48957.29725    0.37454
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.2291     216.21503    46767.53516    46770.44503    46765.30356    0.58861
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.06903    215.04238    46260.90817    46267.10086    46255.52268    0.61615
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.67951    213.7114     45687.43046    45680.73226    45694.74621    0.57463
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.73592    213.80183    45712.8277     45698.65119    45727.95708    0.72513
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.97406    210.92099    44534.22081    44546.82267    44522.32424    0.63956
