VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.35282 -0.87161 -0.38476 -0.93741  48.63159  52.61157  47.94632     6.24379     5.73964
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.54022  0.4141  -0.54162  0.29716  27.53732  33.1853   24.95238     5.02497     4.23047
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.09486  0.3978  -1.3376   0.53007 114.34434 114.54261 119.42375     9.23688     9.25034
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.21671  3.29689 -1.44382  3.52135 141.29382 140.08006 147.51304     9.78752     9.76095
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.63218  0.20548  0.43972  0.13425 119.68367 122.10158 122.94632     9.17192     9.15528
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.31681  2.44166  1.28963  2.3923  172.97559 174.80145 176.66956    10.82592    10.80294
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.94973 -1.70376  3.83295 -1.81189 115.43419 118.41059 118.2084      9.11102     9.09065
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.94854 -0.91385  4.83288 -1.16242 143.38332 146.36295 146.51606    10.47504    10.51966
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.16292 -3.02651  8.87747 -3.03871 220.81965 227.01114 220.5762     13.35748    13.12488
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.66403 -2.78956  9.32572 -2.84456 232.41782 238.07138 233.85188    13.90384    13.76367
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.53242 -3.06612 12.24121 -3.04706 352.4225  358.12708 353.90518    17.18902    17.10152
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.51671 -2.8249  12.07663 -2.88782 345.57624 353.12136 346.55077    17.00639    16.88746
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.01846 -2.68788 16.83589 -2.68935 582.24526 585.89797 587.74024    22.50802    22.57279
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.89238 -1.94385 15.71586 -1.97526 525.0112  529.74811 530.11034    21.41952    21.43371
