VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.063487 -1.03249   0.11665 -1.06206   43.46217  49.13911  41.47002     6.13267     5.51456
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.62029   0.46778   0.39113  0.43812   32.70945  40.38669  28.37793     5.51301     4.60469
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.13192  -0.65591  -0.10167 -0.46381   79.94229  81.20269  82.93765     7.67396     7.6336
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.76743   1.41848   0.63614  1.85743   89.81142  90.24006  94.00136     7.80634     7.80046
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.75436  -0.34306   1.01952 -0.10582  102.84905 100.84023 111.28676     8.23938     8.58925
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.91455   1.7971    2.34671  2.09187  141.79641 135.98926 155.42577     9.27823     9.93541
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.58421  -0.63794   3.82739 -0.64374  132.37627 132.72128 138.89604     9.33662     9.58489
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.25342   1.64026   5.60084  1.57922  183.97597 182.46679 194.34229    11.25873    11.6691
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.72099  -2.24002   8.88961 -2.14956  244.68039 243.79636 252.71428    13.75557    13.92455
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.52857   0.41276  10.82892  0.33822  292.09984 286.32071 306.61259    15.61181    16.14963
