VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.69134    288.36439    83297.15165    83392.1152     83202.997      0.64696
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.65679    289.07045    83767.53088    83938.34361    83597.52606    0.69253
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.56406    285.53216    81582.24499    81592.9483     81572.3264     0.60683
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 286.59581    286.37259    82106.42726    82170.95128    82042.43207    0.48815
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.56334    282.51971    79881.20351    79894.67932    79868.19557    0.47985
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.96794    282.88361    80083.22432    80107.23089    80059.57961    0.39469
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.91961    273.95986    75092.62262    75081.90698    75103.57722    0.34035
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.74042    273.81738    74988.25427    74967.57584    75009.14413    0.31177
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26167    257.29768    66221.29611    66212.33388    66230.4633     0.32618
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.0291     257.08981    66092.86873    66077.50841    66108.4538     0.32564
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.47822    245.4379     60278.07043    60288.44489    60267.90159    0.32255
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.16735    245.16742    60119.16527    60119.39142    60119.13137    0.29235
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.53549    230.45176    53148.70483    53168.52897    53129.12216    0.35431
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.70285    229.68362    52769.42264    52774.02383    52765.01985    0.29978
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.51701    222.49824    49524.97403    49529.62547    49520.63622    0.40639
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.2276     221.23629    48953.00592    48951.16204    48955.11895    0.3612
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.1137     216.09275    46716.31631    46720.53579    46712.75997    0.58091
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.02107    214.98473    46238.28258    46246.15618    46231.15308    0.59593
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.58167    213.64049    45651.42769    45639.03996    45664.42533    0.57331
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.68674    213.77229    45696.3624     45678.3653     45715.24202    0.6864
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.90478    210.82408    44498.8866     44517.18179    44481.3491     0.66037
