VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.73705    287.29452    82708.84303    82837.63288    82581.5213     0.8853
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.27241    287.40552    82879.18159    83130.71216    82629.47515    1.07317
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 284.50251    284.4002     80953.85891    80984.58756    80924.37235    0.81744
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 285.0565     284.67569    81176.79367    81285.58311    81069.30465    0.85338
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 281.8271     281.67709    79431.17517    79475.16254    79388.06564    0.67208
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 281.7959     281.55641    79372.94904    79441.29879    79305.70417    0.74678
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.76288    273.67017    74965.59251    74991.2946     74940.29472    0.46417
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.38094    273.33256    74751.92296    74765.65816    74738.62064    0.4805
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.30855    257.24825    66218.49164    66233.97402    66203.26549    0.36792
V11.1.0 FV3   osse_spring_uas35 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.00111    256.974      66053.68289    66060.86802    66046.78257    0.38123
