VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.9045     290.68075    84622.67831    84688.26941    84557.81419    0.60904
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 292.93152    292.44766    85720.51239    85862.45539    85579.41561    0.70014
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.0662     287.08778    82472.11703    82467.13826    82477.80112    0.56441
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.0123     288.88817    83540.8782     83577.09932    83505.09143    0.44502
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.36059    283.43385    80374.1897     80354.67597    80394.17607    0.48019
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.3827     284.37122    80916.5114     80919.97886    80913.42592    0.40872
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.12767    274.14639    75202.90625    75197.85403    75208.22269    0.35659
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.19874    274.18844    75219.35273    75222.35771    75216.60256    0.34828
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.31129    257.25402    66224.8718     66239.61011    66210.34331    0.3229
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.08217    257.00861    66087.88747    66106.82535    66069.18758    0.34039
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.5649     245.4261     60296.94319    60331.50425    60262.58426    0.32544
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.23265    245.13476    60127.86552    60151.93847    60103.99219    0.30573
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.53393    230.3816     53133.00216    53168.63439    53097.60654    0.35252
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.81698    229.7011     52798.93615    52825.74486    52772.3481     0.31851
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.45563    222.42675    49495.47105    49502.53619    49488.74064    0.41642
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.26689    221.26071    48965.3722     48966.95208    48964.10032    0.37246
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.11447    216.3105     46763.17634    46720.83617    46806.17793    0.58259
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.84655    215.01419    46207.50805    46171.70598    46244.05191    0.60133
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.58921    213.68755    45662.93077    45641.95939    45684.53339    0.58252
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.63311    213.79989    45689.82798    45654.03877    45726.54941    0.71823
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.9358     210.90816    44524.39858    44531.8938     44517.54994    0.61372
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.11871    212.13604    45012.02543    45009.41667    45015.41091    0.66722
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0069809    0.0070389      6.4755e-05     6.4145e-05     6.5982e-05 0.00049884
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0066929    0.0068606      6.124e-05      6.0015e-05     6.2934e-05 0.00046124
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054354    0.0054397      4.1059e-05     4.1426e-05     4.1626e-05 0.0005595
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055744    0.0055845      4.2846e-05     4.2939e-05     4.3092e-05 0.00036845
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040098    0.0040498      2.4373e-05     2.4463e-05     2.4969e-05 0.00047631
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047877    0.0048139      3.2093e-05     3.2053e-05     3.2464e-05 0.00034279
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022226    0.0022458      7.369e-06      7.4014e-06     7.68e-06   0.00032282
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.002681     0.0027344      9.5727e-06     9.4854e-06     9.9666e-06 0.00032869
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066064   0.00065176     6.8817e-07     7.2309e-07     7.1573e-07 0.00014153
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00076743   0.00075902     8.8459e-07     9.1791e-07     9.1889e-07 0.00015825
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030298   0.0002869      1.3901e-07     1.5449e-07     1.4121e-07 6.8182e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0003432    0.00031751     1.6455e-07     1.8451e-07     1.6294e-07 7.407e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010437   9.812e-05      1.6201e-08     1.8659e-08     1.5819e-08 2.3806e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010135   9.7643e-05     1.3759e-08     1.5004e-08     1.3924e-08 2.0829e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7888e-05   4.4315e-05     3.3197e-09     3.9984e-09     3.1032e-09 1.1148e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2182e-05   4.2012e-05     2.294e-09      2.4162e-09     2.3399e-09 7.9331e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8148e-05   1.6979e-05     4.3557e-10     5.2502e-10     4.1209e-10 4.2969e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6292e-05   1.5708e-05     3.1489e-10     3.7887e-10     3.0691e-10 3.8347e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.2736e-06   4.6449e-06     2.4896e-11     3.0084e-11     3.3631e-11 1.157e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.3468e-06   5.0926e-06     2.952e-11      3.8038e-11     4.7376e-11 1.7159e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0293e-06   2.2429e-06     4.5689e-12     4.576e-12      7.4793e-12 2.8653e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9721e-06   2.3494e-06     4.6357e-12     4.7506e-12     1.0685e-11 4.9156e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.18179     -0.30387       22.76546       24.65043       22.55283    0.91209
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.33035     -0.40075       12.43103       14.91776       11.47494    0.86098
