VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.15698    291.37917    84892.20225    84826.53492    84959.16027    0.83281
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 292.8836     292.89204    85824.44763    85820.75761    85829.66594    0.94506
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.64941    286.83612    82274.23888    82220.1964     82329.27167    0.75236
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.87291    287.91909    82921.02274    82906.40683    82936.66961    0.77799
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.717      282.87509    80025.03357    79980.69153    80070.14759    0.65508
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.91758    283.1217     80133.6445     80075.28179    80192.89298    0.70253
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.98422    273.81977    75062.57682    75108.24498    75017.46101    0.50615
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.46276    273.29437    74760.87073    74807.85065    74714.69997    0.59631
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.59462    257.48026    66349.45659    66378.9264     66320.24351    0.37661
V11.1.0 FV3   osse_spring_uas35 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.01103    256.92937    66043.63973    66064.80237    66022.75858    0.38623
