VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.18179 -1.11167  -0.30387 -1.17798   49.41917  53.11885  49.13917     6.30784     5.88667
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.33035  0.11234  -0.40075  0.028037  28.08816  33.40882  25.85741     5.10107     4.40389
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.86202 -0.099277 -1.19877 -0.073114 106.4593  106.53329 111.45484     8.97954     9.07053
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.09306  2.66465  -1.45981  2.80382  124.67171 123.89212 130.18776     9.34267     9.35053
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.75986 -0.047674  0.56668 -0.18654  113.09024 115.3225  116.86662     8.99403     9.01997
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.41219  2.38152   1.33283  2.29003  155.4659  157.21373 159.74793    10.37356    10.36419
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.34106 -1.67564   4.16785 -1.91813  115.17925 119.31964 117.06588     9.19508     9.12253
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.44331 -0.68465   5.2246  -1.09843  140.27587 144.52282 142.81091    10.52921    10.47864
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.64843 -3.32091   9.42774 -3.37621  231.27366 237.62245 231.06602    13.75496    13.546
V11.1.0 FV3   osse_spring_uas35 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.50925 -3.54244  10.04408 -3.56434  247.73679 256.62865 245.99942    14.60868    14.23012
