VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.49604  -1.17799   0.33746 -1.2604    53.74688  58.93204  52.06794     6.80908     6.24915
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.57426   0.056955  0.36336 -0.023333  36.66017  44.48447  32.18209     6.01321     5.07099
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.18415  -0.60139  -0.1426  -0.61697   87.75423  89.90018  89.545       8.41671     8.31759
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.083119  1.56473  -0.39585  1.76394   91.26104  94.48659  91.35356     8.56204     8.25521
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.31878  -0.23953   1.18513 -0.26348   97.34555  99.11979 100.29618     8.52304     8.5435
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.68617   1.96831   1.6156   2.2006   123.13546 124.47886 125.9202      9.59952     9.5318
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.74773  -1.40873   4.74178 -1.55771  115.5456  118.39961 117.68107     9.20088     9.19789
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.65127  -0.17578   5.64749 -0.41382  136.99274 139.5382  139.62063    10.41668    10.44047
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.54871  -3.01319  10.44619 -3.15114  254.14273 259.04099 255.2464     14.37153    14.28187
V11.1.0 FV3   osse_spring_uas35 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.72372  -3.47184  11.40605 -3.65703  281.12494 287.73953 281.27116    15.50555    15.28395
