VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.00421    292.15982    85383.61039    85337.77541    85429.88514    0.45335
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 294.54453    294.64267    86846.58523    86817.10509    86876.41512    0.41942
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.25562    287.36517    82614.86509    82583.46992    82646.89567    0.50182
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.54531    289.60558    83910.64733    83892.75371    83928.76468    0.3384
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.10691    283.21956    80244.95173    80213.95855    80276.3418     0.43218
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.2299     284.29356    80854.88921    80836.72449    80873.25309    0.3132
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.79522    273.77105    75007.83028    75014.51069    75001.36481    0.32748
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.6588     273.63927    74922.1985     74927.8454     74916.75114    0.3175
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.15931    257.11289    66150.76326    66162.79867    66138.90453    0.29897
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 256.89335    256.87195    66005.63325    66011.24767    66000.20089    0.30377
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.37965    245.3165     60224.19407    60240.17464    60208.38345    0.29626
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.03501    245.04954    60058.90073    60055.32559    60062.63266    0.27568
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.30185    230.23271    53045.5859     53061.86606    53029.46141    0.28262
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.66143    229.62473    52745.23135    52753.66457    52736.94933    0.26752
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.4206     222.40941    49483.54763    49486.36517    49480.96724    0.34369
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.44684    221.4331     49042.10972    49045.19218    49039.26724    0.33007
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.03584    216.2167     46726.89116    46687.89799    46766.39531    0.4825
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.64786    214.83596    46129.41887    46089.2143     46170.20736    0.51113
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.49818    213.50943    45605.88549    45603.07292    45609.2207     0.53254
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.66994    213.72386    45679.86418    45667.89252    45692.59966    0.64977
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.64168    210.62473    44404.7048     44409.62551    44400.38607    0.58738
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 211.9232     211.82831    44907.18449    44928.25075    44886.9168     0.66703
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0065674    0.0066386      5.8571e-05     5.7945e-05     5.9626e-05 0.00042589
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0062347    0.0063685      5.4221e-05     5.3223e-05     5.557e-05  0.00039297
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053561    0.0053931      4.0432e-05     4.0647e-05     4.1042e-05 0.00049665
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0054049    0.0054367      4.0997e-05     4.0833e-05     4.1388e-05 0.00030893
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039839    0.0040056      2.4442e-05     2.4599e-05     2.4814e-05 0.00043425
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047479    0.0047447      3.1974e-05     3.2082e-05     3.2086e-05 0.00030334
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022032    0.0022298      7.4137e-06     7.4485e-06     7.6951e-06 0.00032474
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026528    0.0027207      9.6162e-06     9.5252e-06     1.0001e-05 0.00034009
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00064675   0.00064069     6.5326e-07     6.9509e-07     6.7332e-07 0.00014089
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00074589   0.00074941     8.4943e-07     8.8488e-07     8.8735e-07 0.00016717
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029148   0.0002769      1.2799e-07     1.4007e-07     1.3101e-07 6.5098e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0003193    0.00029462     1.3962e-07     1.5557e-07     1.3943e-07 7.3037e-05
