VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.02006    288.69368    83488.26525    83583.23974    83394.08831    0.64085
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 290.14454    289.55192    84050.37364    84223.38084    83878.18427    0.69338
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.82538    285.80356    81736.00424    81743.81332    81728.94298    0.59162
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 286.99679    286.77488    82338.57451    82402.97133    82274.68756    0.4688
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.7223     282.69771    79977.9277     79985.97413    79970.3324     0.46618
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.23331    283.15448    80236.68879    80259.28394    80214.4536     0.38402
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.95973    274.01078    75118.42278    75104.72124    75132.36701    0.33879
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.83823    273.90243    75039.40801    75022.29452    75056.74666    0.31287
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.24885    257.30149    66219.51445    66206.31283    66232.91925    0.32253
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.02522    257.07775    66089.28503    66075.99858    66102.80209    0.32518
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.45729    245.4385     60273.37273    60278.50507    60268.44503    0.3161
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.14541    245.15627    60111.19749    60108.6806     60113.91109    0.29011
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51904    230.43248    53140.76863    53161.18708    53120.5692     0.33965
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.71748    229.69032    52774.3236     52780.76786    52768.06118    0.28947
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.50314    222.50526    49523.46694    49523.51802    49523.73986    0.40957
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.22035    221.238      48951.4372     48947.65319    48955.4942     0.36245
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.15404    216.16053    46739.64261    46737.95984    46741.94902    0.56667
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.00047    215.01025    46239.25019    46237.26376    46241.94589    0.57799
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.63191    213.68042    45670.79947    45660.58471    45681.59535    0.56094
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.68912    213.7745     45697.39746    45679.26418    45716.39028    0.6818
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.93766    210.87632    44517.00714    44531.20685    44503.54042    0.64683
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.32479    212.19201    45067.02622    45095.65288    45039.35358    0.72982
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071518    0.0071862      6.7148e-05     6.6913e-05     6.7868e-05 0.00041785
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068542    0.0069402      6.2408e-05     6.2045e-05     6.3047e-05 0.00032263
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055161    0.0055001      4.2043e-05     4.2621e-05     4.2297e-05 0.00052408
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056173    0.0056187      4.271e-05      4.2923e-05     4.2781e-05 0.00031151
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039911    0.0040207      2.3193e-05     2.3321e-05     2.3751e-05 0.00045911
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0046572    0.0046832      2.9403e-05     2.9332e-05     2.9755e-05 0.00029941
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022136    0.0022283      7.3321e-06     7.384e-06      7.5591e-06 0.00029382
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.002743     0.0027637      9.9964e-06     9.9898e-06     1.024e-05  0.00027767
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066404   0.00065711     7.2346e-07     7.5403e-07     7.5429e-07 0.00014209
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00079585   0.00079923     9.9317e-07     1.0111e-06     1.047e-06  0.00015892
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030116   0.00029424     1.4231e-07     1.5193e-07     1.4662e-07 6.4389e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034486   0.00033348     1.7718e-07     1.8797e-07     1.8057e-07 6.8351e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010338   0.00010081     1.7646e-08     1.9313e-08     1.7678e-08 2.3485e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0001019    0.00010104     1.4491e-08     1.5209e-08     1.4949e-08 2.0746e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8746e-05   4.5746e-05     3.6414e-09     4.1965e-09     3.4619e-09 1.0933e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2874e-05   4.2724e-05     2.3564e-09     2.4647e-09     2.4235e-09 8.0637e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9076e-05   1.7938e-05     4.8773e-10     5.6367e-10     4.6998e-10 4.3807e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7467e-05   1.6244e-05     3.4358e-10     4.0944e-10     3.268e-10  3.9066e-06
