VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.17061    292.30344    85475.30707    85436.03242    85515.03315    0.44555
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 294.76486    294.84625    86972.83703    86948.27325    86997.75677    0.40608
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.50261    287.61085    82757.54067    82726.48952    82789.21384    0.49362
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.83893    289.90495    84083.54098    84064.01991    84103.2889     0.32453
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.34594    283.44972    80378.89596    80350.38025    80407.79225    0.42537
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.52439    284.58636    81023.25691    81005.58222    81041.1289     0.30675
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.9181     273.90768    75079.36126    75082.28275    75076.6556     0.32644
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.85346    273.85059    75033.30121    75034.34492    75032.45203    0.31283
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.22242    257.17147    66181.59291    66194.74095    66168.62896    0.30378
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 256.96737    256.95009    66044.12515    66048.5986     66039.84203    0.30991
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.44328    245.36744    60252.26372    60271.33301    60233.35682    0.29187
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.10262    245.11106    60090.26998    60088.19939    60092.4893     0.27086
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.35468    230.28175    53068.99711    53086.21063    53051.94586    0.288
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.71144    229.68097    52769.71548    52776.80985    52762.7692     0.26415
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.39547    222.39031    49473.84195    49475.38506    49472.53287    0.33677
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.39912    221.40483    49025.52171    49024.39422    49026.89714    0.33153
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.03196    216.23431    46729.42055    46685.74706    46773.6141     0.49062
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.64059    214.86741    46134.01481    46085.37225    46183.29842    0.5353
V11.1.0 FV3   osse_spring_uas35 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.48922    213.52314    45606.72079    45599.10403    45614.89594    0.54363
