VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.046034 -0.94527  -0.025907 -1.0015   44.11351  48.40917  44.01845     5.94181     5.4238
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.20476   0.34925  -0.26303   0.17635  24.1924   30.74335  21.83413     4.73317     3.85343
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.41589   0.36361  -0.39207   0.47887 107.07372 108.09516 113.87397     8.92214     8.97355
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.025445  3.05073  -0.021523  3.21547 132.90141 133.82783 141.68477     9.53763     9.5366
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.20866  -0.034619  0.99423  -0.04538 121.32597 125.61363 125.54304     9.29427     9.23495
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  2.08235   1.87697   1.85919   1.71142 176.73649 183.62936 181.16208    11.09018    10.89306
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.09168  -1.59679   3.84562  -1.49421 126.06497 129.21192 131.76526     9.36943     9.44411
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.09855  -0.58176   4.86284  -0.38741 163.16678 168.28747 169.84848    11.07737    11.10365
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.08814  -2.57165   8.992    -2.49221 236.00853 242.29567 238.23077    13.67242    13.5516
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.7475   -0.9785    9.66634  -0.90719 257.28238 264.48741 260.22798    14.60925    14.51163
V11.1.0 FV3   osse_spring_uas35 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.62935  -3.15164  12.51085  -2.85553 377.67824 384.62337 379.90988    17.71855    17.65318
