VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.42355    291.37136    84980.67702    84995.81591    84966.00726    0.45784
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 293.59785    293.42509    86208.59008    86259.12474    86158.4469     0.42696
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.38333    287.45538    82674.41568    82654.3009     82695.04751    0.45259
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.45661    289.4744     83844.68861    83839.60241    83849.93846    0.26676
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.50948    283.59882    80465.96051    80441.62907    80490.63801    0.40321
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.60798    284.64685    81062.30618    81051.34598    81073.45799    0.27893
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.09742    274.13579    75192.06344    75181.79665    75202.56983    0.33242
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.16767    274.18632    75210.94398    75206.22285    75215.85714    0.29619
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27333    257.24142    66212.28949    66220.56001    66204.2032     0.29866
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.03734    257.00863    66076.63698    66084.10031    66069.38789    0.31425
