VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.39644    289.06878    83707.26525    83802.85899    83612.45567    0.63313
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 290.69188    290.09989    84370.85901    84544.11213    84198.43673    0.69279
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.09555    286.08035    81894.58049    81900.5684     81889.32706    0.58004
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.41918    287.21499    82588.78993    82648.39802    82529.69067    0.45181
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.87822    282.87497    80073.74843    80075.80735    80072.12007    0.45038
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.49431    283.43233    80391.11087    80409.07127    80373.4901     0.36817
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.00049    274.05904    75143.53517    75127.85582    75159.46612    0.34509
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.92981    273.99384    75090.55752    75073.5485     75107.79592    0.32232
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.25517    257.29833    66220.84057    66210.10886    66231.76142    0.31132
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.03926    257.06699    66090.63734    66083.69948    66097.80202    0.32387
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.45895    245.42979    60271.96578    60279.73823    60264.39504    0.31428
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.1441     245.13779    60106.65563    60108.36319    60105.14269    0.28485
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.50594    230.41011    53132.84988    53155.41457    53110.49169    0.3307
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.72824    229.68751    52776.06947    52785.64885    52766.66475    0.28531
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.51241    222.49885    49524.06596    49527.63639    49520.80935    0.40367
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.2527     221.24313    48959.39218    48961.74732    48957.29725    0.35319
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.22207    216.21503    46766.08017    46767.46743    46765.30356    0.55694
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.04803    215.04238    46256.39047    46257.97707    46255.52268    0.57155
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.673      213.7114     45686.12943    45678.11734    45694.74621    0.56624
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.71825    213.80183    45709.28257    45691.54463    45727.95708    0.71347
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95976    210.92099    44531.17088    44540.73704    44522.32424    0.63907
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.31913    212.21026    45069.39887    45093.07553    45046.6455     0.70838
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071369    0.0071617      6.6889e-05     6.6728e-05     6.7546e-05 0.00042396
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068344    0.0069256      6.2245e-05     6.1819e-05     6.2961e-05 0.00033304
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054946    0.0054642      4.1609e-05     4.2298e-05     4.1745e-05 0.00052607
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055902    0.0055885      4.2358e-05     4.2583e-05     4.2411e-05 0.00031173
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040014    0.0040289      2.3539e-05     2.3667e-05     2.4081e-05 0.00045367
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047004    0.004729       3.0259e-05     3.0156e-05     3.0633e-05 0.00029708
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022139    0.0022287      7.3189e-06     7.3743e-06     7.5573e-06 0.00029953
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.002726     0.002751       9.8704e-06     9.8629e-06     1.0137e-05 0.00028919
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066098   0.00065506     7.0975e-07     7.4018e-07     7.417e-07  0.00014214
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00078536   0.00078915     9.5684e-07     9.7569e-07     1.0103e-06 0.0001611
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029733   0.00029216     1.3955e-07     1.4853e-07     1.4513e-07 6.448e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00033846   0.00032913     1.7115e-07     1.8086e-07     1.7606e-07 6.8045e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010254   9.9906e-05     1.7189e-08     1.8843e-08     1.7223e-08 2.305e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010115   9.9473e-05     1.4228e-08     1.5062e-08     1.4517e-08 2.0145e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8159e-05   4.5187e-05     3.5545e-09     4.1359e-09     3.3623e-09 1.0866e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2459e-05   4.2311e-05     2.3228e-09     2.4298e-09     2.3834e-09 7.9559e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.884e-05    1.767e-05      4.7604e-10     5.586e-10      4.549e-10  4.4191e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7197e-05   1.6094e-05     3.4124e-10     4.0754e-10     3.2304e-10 3.8585e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4664e-06   4.6771e-06     2.7246e-11     3.7072e-11     3.421e-11  1.3559e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.6983e-06   5.1142e-06     3.3934e-11     5.1045e-11     4.7528e-11 1.9762e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0553e-06   2.2701e-06     4.7622e-12     5.0824e-12     7.8983e-12 3.437e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0188e-06   2.4026e-06     5.0179e-12     5.8082e-12     1.1557e-11 5.9713e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.31666     -0.31467       21.29503       23.22399       20.80449    0.87427
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.50168     -0.46507       11.40102       14.13951       10.01378    0.85204
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.99912     -1.19662       37.42258       38.41631       38.74772    1.04333
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.04459     -1.16268       37.50307       38.40037       38.63237    0.90436
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.74396      0.54211       39.80036       41.21854       40.86367    1.09159
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.43289      1.44761       49.305         50.48437       50.38013    0.92704
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.85797      3.77613       58.81302       60.0163        60.4029     1.12869
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.72946      4.75017       73.06813       74.03895       75.025      1.09581
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.01739      8.77315      138.25237      142.59069      136.84361    1.16777
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.38198      9.20169      138.59185      143.06254      137.71421    1.25046
