VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR      VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.0062672 -1.30554 -0.041431 -1.34637  51.97114  56.89043  50.24975     6.64282     6.04327
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.12332   -0.17523 -0.056219 -0.19397  32.224    39.2961   27.89433     5.62167     4.64925
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.61641   -0.39384 -0.84191  -0.39325 103.63558 105.96223 104.9983      9.03659     8.92969
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.9048     2.17045 -1.10739   2.32546 119.5802  123.63644 118.02477     9.5301      9.14273
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.99677   -0.20548  0.80274  -0.29765 110.52988 112.83233 112.3766      8.95843     8.92728
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.60378    2.13983  1.5011    2.22108 149.91634 153.14008 149.45962    10.38127    10.17802
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.3921    -1.82002  4.39112  -1.84586 115.41235 118.28178 117.38903     9.19381     9.15149
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.4198    -0.84857  5.42125  -0.8633  139.77844 142.2722  141.77709    10.49183    10.47383
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.93378   -3.31244  9.7724   -3.3848  238.12497 243.06426 239.29079    13.92569    13.8155
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.77304   -3.77315 10.48131  -3.67885 255.99746 262.50684 256.77422    14.75423    14.56469
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.27841   -3.38172 13.10065  -3.40331 374.77467 379.41128 376.75373    17.66375    17.60105
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.65435   -3.92683 13.39275  -3.98985 384.71555 390.92663 385.85056    17.79411    17.70071
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.53149   -3.48395 17.52128  -3.30503 609.72564 609.24674 618.43199    22.84777    23.04588
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.65526   -3.39749 16.49556  -3.14626 570.95924 573.69874 576.45807    21.97701    22.09961
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.44141   -3.22335 20.38651  -3.19429 771.70776 778.99855 772.14776    26.1486     26.0556
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.86159   -2.86745 18.81779  -2.85474 698.33316 708.1127  697.18197    24.82554    24.68448
V11.1.0 FV3   osse_spring_uas35 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.58321   -2.53699 24.11502  -2.65423 863.01898 885.44408 851.02697    27.96867    27.44239
