VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.055301 -1.17447  -0.099466 -1.1519    44.50027  49.00843  43.21366     5.93612     5.34314
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.23771   0.12522  -0.31503   0.10353   25.13365  31.35355  21.94505     4.72539     3.79616
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.22905  -0.097227 -0.33792   0.033941 106.06269 106.35317 110.50022     8.82861     8.83204
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.19564   2.42586   0.15844   2.6768   128.94437 128.85672 133.62045     9.33645     9.22185
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.13615  -0.59815   0.89     -0.48299  123.31003 125.61033 126.34447     9.30297     9.27392
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.84697   1.22998   1.83755   1.2354   177.76145 179.52201 181.18828    10.91324    10.84123
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.91512  -1.737     3.73376  -1.6796   131.0012  134.16477 133.60412     9.45115     9.46412
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.98668  -0.28495   4.87005  -0.37385  175.41381 179.23246 177.97415    11.23877    11.25771
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01812  -2.83706   8.92268  -2.74993  242.51556 246.66377 244.16512    13.84972    13.75825
V11.1.0 FV3   osse_spring_uas35 030000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.94429  -0.81167   9.88398  -0.74691  272.31942 276.86756 274.5125     15.00617    15.00852
