VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.19233    287.78544    82985.22586    83103.15098    82868.39791    0.75408
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.94554    288.22606    83314.81896    83523.8017     83106.98954    0.83365
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.10036    285.03948    81307.3727     81326.33919    81289.33437    0.67628
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 285.90114    285.62912    81692.32699    81770.41119    81615.00809    0.61023
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.271      282.17928    79700.31497    79727.6025     79673.60041    0.53134
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.49441    282.34305    79794.17637    79837.21353    79751.67364    0.48002
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.85569    273.85332    75044.20084    75045.17248    75043.51207    0.37108
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.58891    273.64361    74897.21122    74882.59358    74912.08285    0.33921
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27299    257.27872    66218.52117    66217.26055    66219.99011    0.33185
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.04195    257.06937    66090.09617    66083.25796    66097.15876    0.32978
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.54422    245.44169    60294.52942    60320.04445    60269.22228    0.32734
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.24118    245.16376    60136.11004    60155.36901    60117.04852    0.29621
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.58191    230.48898    53167.44321    53189.56543    53145.60075    0.38454
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.7072     229.66506    52766.21119    52776.11335    52756.51646    0.31819
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.5178     222.48847    49522.74566    49529.67319    49516.16077    0.42814
