VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.94075    291.92745    85296.64831    85300.06345    85293.9911     0.60369
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 294.48615    294.25604    86715.71964    86782.19714    86650.11499    0.68577
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.58284    287.65079    82790.63351    82771.15767    82810.88372    0.59812
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.89782    289.82754    84076.69901    84096.23632    84057.72307    0.52326
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.53226    283.64378    80486.39943    80455.53413    80517.78913    0.51719
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.71804    284.75294    81125.06102    81114.83418    81135.79304    0.48771
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.14497    274.09595    75193.48039    75206.55578    75180.72124    0.39548
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.22847    274.13427    75212.96493    75238.63636    75187.63186    0.41604
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.32782    257.22929    66223.1511     66248.36089    66198.15423    0.32151
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.11865    257.01075    66098.12158    66125.94176    66070.54381    0.34251
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.58028    245.42296    60299.62409    60338.51316    60260.93122    0.31731
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.27584    245.15959    60144.41314    60172.87258    60116.14327    0.30014
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51357    230.34171    53119.28224    53159.2824     53079.51325    0.34449
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.87661    229.71467    52815.46381    52852.85084    52778.30527    0.3231
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.45806    222.38453    49486.502      49503.35461    49469.98349    0.41316
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.40861    221.31694    49008.49117    49028.89661    48988.43259    0.39389
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.06837    216.28388    46747.40329    46700.81159    46794.65507    0.57437
