VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.31197 -0.86207 -0.38476 -0.93741  48.20305  52.20566  47.94632     6.20336     5.73964
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.49719  0.42591 -0.54162  0.29716  26.91563  32.70143  24.95238     4.97999     4.23047
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.05066  0.38662 -1.3376   0.53007 113.21528 113.89815 119.42375     9.20344     9.25034
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.13533  3.29155 -1.44382  3.52135 138.6231  137.40591 147.51304     9.68538     9.76095
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.6409   0.22774  0.43972  0.13425 119.47067 123.62392 122.94632     9.22978     9.15528
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.40088  2.53583  1.28963  2.3923  172.01418 176.46147 176.66956    10.87869    10.80294
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.1792  -1.68232  3.83295 -1.81189 115.81068 120.57577 118.2084      9.17014     9.09065
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.37258 -0.83309  4.83288 -1.16242 143.82323 150.01656 146.51606    10.64113    10.51966
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.15566 -3.0859   8.87747 -3.03871 220.47257 227.17154 220.5762     13.34319    13.12488
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.78555 -2.9122   9.32572 -2.84456 233.77713 241.81697 233.85188    14.06291    13.76367
