VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.06169    288.69368    83500.31497    83607.43025    83394.08831    0.6838
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 290.21262    289.55192    84070.14975    84263.07994    83878.18427    0.76674
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.82305    285.80356    81735.34725    81742.56016    81728.94298    0.61934
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.00656    286.77488    82341.35736    82408.64088    82274.68756    0.51928
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.71997    282.69771    79977.32905    79984.81949    79970.3324     0.48582
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.23572    283.15448    80237.38896    80260.76611    80214.4536     0.42287
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.95987    274.01078    75118.51294    75104.91098    75132.36701    0.34585
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.83735    273.90243    75039.20891    75021.91193    75056.74666    0.3271
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.25959    257.30149    66222.26078    66211.80886    66232.91925    0.32336
V11.1.0 FV3   osse_spring_uas35 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.04833    257.07775    66095.21995    66087.88194    66102.80209    0.33271
