VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.35874    290.02699    84269.16598    84366.45468    84172.86367    0.72106
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 292.19464    291.49908    85222.19352    85426.13871    85019.54287    0.88786
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.70223    286.69754    82250.91864    82253.94728    82248.8306     0.68546
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.48714    288.24122    83197.5377     83269.17956    83126.65401    0.61589
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.17955    283.22862    80262.11226    80249.35334    80275.4767     0.55249
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.07114    284.01103    80722.30523    80739.54127    80705.73073    0.55484
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.1614     274.13418    75208.26896    75215.51752    75201.34697    0.40789
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.25675    274.14895    75223.40649    75252.84679    75194.35346    0.44387
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.3354     257.26784    66234.20754    66251.62981    66217.03104    0.34696
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.14251    257.01757    66105.3261     66137.57229    66073.40024    0.38763
