VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.30625    290.02699    84254.27753    84336.38643    84172.86367    0.59561
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 292.02241    291.49908    85172.83431    85326.84324    85019.54287    0.64385
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.70738    286.69754    82252.7457     82257.34349    82248.8306     0.54444
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.39727    288.24122    83172.4466     83218.5943     83126.65401    0.38677
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.20657    283.22862    80270.16782    80265.24963    80275.4767     0.43001
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.05992    284.01103    80719.89851    80734.33144    80705.73073    0.33138
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.06125    274.13418    75181.54731    75162.00328    75201.34697    0.34882
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.09646    274.14895    75180.32325    75166.51626    75194.35346    0.31817
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.25847    257.26784    66214.72756    66212.61606    66217.03104    0.309
V11.1.0 FV3   osse_spring_uas35 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.03369    257.01757    66077.47732    66081.79201    66073.40024    0.33653
