VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.8426     289.50106    83964.01115    84064.11472    83864.74164    0.65803
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 291.36781    290.72989    84753.85774    84941.10006    84567.56442    0.75131
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.38964    286.36603    82063.3096     82071.94981    82055.43481    0.59297
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.9036     287.69463    82869.14943    82930.49785    82808.32006    0.47344
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.03319    283.04419    80167.07712    80165.23223    80169.36355    0.45738
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.76433    283.7078     80547.68943    80564.27356    80531.48501    0.39096
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.03404    274.0995     75164.26446    75146.70812    75182.09       0.35661
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.03448    274.07793    75143.17845    75131.86227    75154.74007    0.33238
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.2634     257.28531    66220.04066    66214.74439    66225.52908    0.30855
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.05378    257.0448     66089.19972    66091.72797    66086.91246    0.33252
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.48255    245.4189     60275.21683    60291.46251    60259.16013    0.30887
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.16522    245.12288    60108.31564    60118.77361    60098.04359    0.2838
V11.1.0 FV3   osse_spring_uas35 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.48876    230.39573    53125.70702    53147.6587     53103.97191    0.33749
