VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.20197    292.24607    85467.4536     85454.15043    85481.46851    0.57266
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 294.88695    294.74453    86978.47906    87019.34208    86938.36217    0.61671
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.647      287.71105    82827.6573     82809.1941     82846.86644    0.57678
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 290.03744    289.97777    84161.80586    84178.29777    84145.79152    0.4838
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.491      283.59884    80462.45786    80432.60719    80492.77896    0.48956
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.69388    284.73755    81114.52383    81101.77372    81127.69352    0.44566
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.06467    274.02468    75151.73353    75162.48858    75141.25579    0.37146
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.09113    274.02312    75145.22832    75163.8996     75126.85381    0.39084
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.29544    257.21132    66210.359      66231.96213    66188.95646    0.31137
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.06521    256.99328    66080.11305    66098.74299    66061.70311    0.32905
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.533      245.4067     60283.92124    60315.2733     60252.74816    0.30262
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.21588    245.14727    60126.75644    60143.57262    60110.1132     0.28059
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.45845    230.32157    53101.9928     53133.95059    53070.23889    0.3221
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.82275    229.71046    52802.06463    52828.03118    52776.28996    0.29949
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.43738    222.3872     49482.5315     49494.15693    49471.21629    0.39211
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.41552    221.36648    49020.81441    49031.80232    49010.15635    0.37998
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.04641    216.26329    46738.48       46691.62721    46785.93814    0.53851
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.65848    214.88868    46141.80901    46092.43621    46191.92391    0.58166
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.4985     213.55297    45614.9407     45602.99635    45627.48815    0.56312
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.67061    213.78821    45694.0539     45668.42655    45720.58919    0.6975
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.75436    210.716      44447.22325    44456.60174    44438.45611    0.58827
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.04483    211.99973    44968.70416    44979.17065    44959.03881    0.67284
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.006654     0.0067525      6.0142e-05     5.9204e-05     6.1701e-05 0.00050089
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0062914    0.0065119      5.5852e-05     5.416e-05      5.819e-05  0.00051189
V11.1.0 FV3   osse_spring_uas35 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053581    0.0053851      4.0409e-05     4.0625e-05     4.1085e-05 0.00053478
