VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.28408 -0.80692 -0.31467 -0.8553   47.48581  51.53714  46.75896     6.17034     5.64996
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.44265  0.42685 -0.46507  0.34958  26.83431  32.6593   24.28474     4.97462     4.15222
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.97815  0.52655 -1.19662  0.72538 113.82883 114.06093 119.43586     9.21232     9.21816
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.98018  3.35012 -1.16268  3.67144 142.28877 140.96269 149.70532     9.82361     9.80792
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.73558  0.3014   0.54211  0.2797  119.96108 122.3282  123.75089     9.17451     9.14734
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.46224  2.39453  1.44761  2.38301 175.03666 176.60034 180.19255    10.88311    10.86626
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.94338 -1.57958  3.77613 -1.67692 117.20425 119.63521 120.68279     9.1078      9.14409
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.96331 -0.80245  4.75017 -1.02065 147.06704 149.7923  151.14541    10.53534    10.62128
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05928 -2.82809  8.77315 -2.77357 220.85115 227.44796 220.55032    13.31279    13.06315
V11.1.0 FV3   osse_spring_uas35 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.54554 -2.30062  9.20169 -2.30592 233.51911 240.19755 234.5122     13.88262    13.71082
