VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.08413    288.69368    83506.79338    83620.45631    83394.08831    0.71583
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 290.25647    289.55192    84082.86744    84288.62472    83878.18427    0.82015
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.8205     285.80356    81734.64435    81741.19235    81728.94298    0.64079
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.0258     286.77488    82346.90854    82419.79486    82274.68756    0.55258
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.71738    282.69771    79976.5869     79983.35353    79970.3324     0.49991
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.23875    283.15448    80238.27762    80262.57855    80214.4536     0.45067
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.95882    274.01078    75118.2626     75104.42665    75132.36701    0.35531
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.84881    273.90243    75042.39225    75028.30734    75056.74666    0.34416
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.28431    257.30149    66228.67857    66224.64526    66232.91925    0.32709
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.09924    257.07775    66108.41049    66114.2605     66102.80209    0.3365
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.51716    245.4385     60288.09721    60307.95539    60268.44503    0.32231
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.24932    245.15627    60136.7809     60159.84859    60113.91109    0.30051
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.54153    230.43248    53145.97905    53171.62181    53120.5692     0.35537
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.74406    229.69032    52780.44173    52793.02594    52768.06118    0.3146
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.5656     222.50526    49537.34452    49551.28599    49523.73986    0.42912
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.31172    221.238      48971.75958    48988.32509    48955.4942     0.38925
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.21111    216.16053    46751.94049    46762.61226    46741.94902    0.59338
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.1147     215.01025    46263.90604    46286.70383    46241.94589    0.63279
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.64975    213.68042    45674.47859    45668.00059    45681.59535    0.58191
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.72962    213.7745     45705.77825    45696.15348    45716.39028    0.72966
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.94435    210.87632    44518.34695    44533.90418    44503.54042    0.65417
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.34631    212.19201    45071.4524     45104.5386     45039.35358    0.74079
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071676    0.0071862      6.7193e-05     6.7053e-05     6.7868e-05 0.00044677
V11.1.0 FV3   osse_spring_uas35 030000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.006854     0.0069402      6.2347e-05     6.1987e-05     6.3047e-05 0.00036417
