VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.22153 -0.78579 -0.22472 -0.82623  47.23339  51.8753   45.72913     6.18801     5.58138
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.38628  0.47507 -0.36834  0.35253  27.3039   34.2101   23.59213     5.07142     4.08145
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.80724  0.63985 -0.98793  0.82362 114.57979 115.64574 118.34786     9.24265     9.16468
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.7099   3.47554 -0.81207  3.71702 145.59163 146.05014 149.68515     9.99457     9.81224
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.8936   0.32082  0.70138  0.353   121.09501 123.78616 123.50257     9.20836     9.12911
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.61049  2.33101  1.62878  2.33844 178.50494 180.87651 180.85502    10.99306    10.87513
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.91013 -1.56123  3.77567 -1.54055 120.36808 123.08192 122.86289     9.20658     9.1867
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.81906 -0.7759   4.73993 -0.80133 152.86057 156.50371 154.84553    10.70796    10.69517
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.95785 -2.72729  8.76839 -2.55464 222.7472  228.27411 223.20255    13.30681    13.09644
V11.1.0 FV3   osse_spring_uas35 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.32719 -1.88496  9.22496 -1.78619 236.12287 239.88273 239.01251    13.82238    13.78146
