VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.86176    289.50106    83969.51081    84075.16892    83864.74164    0.68333
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 291.422      290.72989    84769.55399    84972.61397    84567.56442    0.8074
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.38849    286.36603    82062.88309    82071.12558    82055.43481    0.61225
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 287.92263    287.69463    82874.52903    82941.32124    82808.32006    0.51253
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.02315    283.04419    80164.16645    80159.45503    80169.36355    0.48169
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 283.76579    283.7078     80548.0093     80564.98492    80531.48501    0.43042
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.05545    274.0995     75169.99512    75158.19509    75182.09       0.36862
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.07545    274.07793    75154.27515    75154.10171    75154.74007    0.35453
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27128    257.28531    66221.97233    66218.61635    66225.52908    0.31521
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.06552    257.0448     66092.18162    66097.70649    66086.91246    0.34163
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.50679    245.4189     60281.05252    60303.14051    60259.16013    0.31335
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.20245    245.12288    60117.41833    60136.99448    60098.04359    0.29407
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51693    230.39573    53132.16446    53160.58168    53103.97191    0.34654
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.7655     229.69137    52785.24804    52802.42455    52768.27769    0.31242
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.52595    222.47551    49521.78372    49533.53512    49510.35982    0.41128
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.27989    221.2408     48964.46137    48973.24268    48955.94699    0.35718
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.22262    216.25347    46774.40983    46767.83001    46781.65691    0.57998
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.02041    215.03424    46248.72039    46246.39641    46251.88342    0.62617
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.68605    213.72298    45691.25446    45683.57091    45699.50499    0.55981
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.73104    213.80483    45712.14387    45696.43449    45728.65621    0.67543
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.97909    210.93938    44539.37866    44549.32347    44530.11236    0.62881
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.2797     212.18425    45055.34321    45076.37399    45035.13454    0.68531
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071079    0.0071323      6.6335e-05     6.606e-05      6.7189e-05 0.00046991
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068099    0.0069123      6.2002e-05     6.142e-05      6.2978e-05 0.00040056
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054949    0.0054528      4.1471e-05     4.2249e-05     4.1577e-05 0.00055147
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.005606     0.0055823      4.2536e-05     4.2953e-05     4.2466e-05 0.00035629
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040139    0.0040424      2.394e-05      2.4096e-05     2.4459e-05 0.0004679
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047499    0.0047738      3.1083e-05     3.1031e-05     3.1479e-05 0.00033386
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022107    0.0022329      7.2807e-06     7.3203e-06     7.5775e-06 0.00031652
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026836    0.0027426      9.6366e-06     9.5238e-06     1.0057e-05 0.00031525
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066496   0.00065361     7.0377e-07     7.3753e-07     7.3102e-07 0.0001412
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00078726   0.00077932     9.3423e-07     9.6469e-07     9.7674e-07 0.00016352
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029876   0.00029054     1.3936e-07     1.5026e-07     1.4432e-07 6.5817e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034218   0.00032554     1.6967e-07     1.8351e-07     1.7242e-07 7.0381e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010176   9.9183e-05     1.661e-08      1.8253e-08     1.6703e-08 2.2903e-05
