VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.10866 -0.82381 -0.14079 -0.85723  45.3518   49.63079  44.87339     6.03598     5.51314
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.28972  0.39354 -0.31981  0.29946  25.40489  31.90438  22.69062     4.88541     3.98592
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.66646  0.54763 -0.76723  0.79883 110.51063 111.52556 116.75019     9.09187     9.09155
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.48839  3.26284 -0.52481  3.62026 138.95126 139.44441 147.22571     9.78946     9.73131
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.99645  0.2856   0.82572  0.30419 119.66203 123.16771 123.45604     9.20189     9.13955
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.70986  2.21806  1.6952   2.1859  175.52057 179.74777 180.08166    10.99264    10.86724
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.04693 -1.49556  3.79897 -1.45757 121.12842 123.7937  125.46943     9.1887      9.25231
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.0932  -0.63682  4.74706 -0.61014 153.4118  157.50058 158.2667     10.71767    10.77431
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.06212 -2.60089  8.81674 -2.44707 227.62942 234.29391 227.4961     13.47035    13.19966
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.58748 -1.48801  9.29494 -1.40393 244.90758 252.33899 245.00863    14.18116    13.95048
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.60961 -2.80212 12.33598 -2.58691 365.24902 373.09037 364.77618    17.52516    17.31561
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.60569 -1.44669 12.19622 -1.35451 356.87889 365.89618 355.99999    17.36843    17.10591
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.51828 -2.54247 17.19882 -2.41528 598.44619 607.76343 600.24246    22.98355    22.85107
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.68312 -1.11793 16.40653 -1.13793 532.90313 542.24972 534.59246    21.79849    21.58806
V11.1.0 FV3   osse_spring_uas35 060000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.82355 -1.9631  20.47823 -2.14027 751.06887 764.52149 751.9411     26.10095    25.83303
