VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.32311 -0.86614 -0.38476 -0.93741  48.40432  52.28876  47.94632     6.21813     5.73964
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.49648  0.40542 -0.54162  0.29716  27.22318  32.81009  24.95238     4.99143     4.23047
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.06494  0.39401 -1.3376   0.53007 113.87697 114.10548 119.42375     9.21967     9.25034
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.15402  3.28551 -1.44382  3.52135 140.19588 138.82114 147.51304     9.73745     9.76095
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.6621   0.19673  0.43972  0.13425 119.4124  122.29611 122.94632     9.1804      9.15528
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.39175  2.43845  1.28963  2.3923  172.20091 174.67198 176.66956    10.81351    10.80294
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.02588 -1.67217  3.83295 -1.81189 115.32315 118.59234 118.2084      9.11392     9.09065
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.09991 -0.83862  4.83288 -1.16242 143.09346 146.59074 146.51606    10.49247    10.51966
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.19035 -3.05099  8.87747 -3.03871 221.16538 227.87164 220.5762     13.39428    13.12488
V11.1.0 FV3   osse_spring_uas35 030000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.70726 -2.83659  9.32572 -2.84456 233.38888 240.41428 233.85188    13.99013    13.76367
