VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.32006 -0.96683  -0.40966 -1.02666  49.52735  53.38695  49.00222     6.27924     5.82212
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.52589  0.34741  -0.56036  0.23239  28.08679  33.49135  25.72576     5.03723     4.31377
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.07044  0.19431  -1.36477  0.25625 112.17354 112.74139 116.6132      9.16182     9.18822
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.29529  3.10871  -1.57827  3.24313 135.90894 135.54242 140.89051     9.62427     9.58595
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.66425  0.072543  0.43613 -0.03568 117.35671 120.04368 120.28872     9.09811     9.09277
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.31659  2.44803   1.22914  2.36678 166.17296 168.51497 169.14734    10.61434    10.58979
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.09722 -1.76326   3.96599 -1.9024  114.70301 117.84043 117.21025     9.12627     9.09687
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.12782 -0.86362   5.00603 -1.19047 141.09474 143.94008 144.23788    10.46253    10.49005
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.37976 -3.21478   9.10887 -3.2679  224.266   230.54007 224.04839    13.51995    13.28668
V11.1.0 FV3   osse_spring_uas35 020000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.9665  -3.24746   9.62566 -3.28932 236.52974 243.19523 237.29446    14.14406    13.92353
