VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.8822     290.68075    84616.41977    84675.63493    84557.81419    0.54795
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 292.86103    292.44766    85700.33368    85821.8711     85579.41561    0.58008
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.06936    287.08778    82473.17215    82469.14129    82477.80112    0.50261
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 288.96815    288.88817    83528.57421    83552.30833    83505.09143    0.33165
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.37737    283.43385    80379.03605    80364.27874    80394.17607    0.42366
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.3753     284.37122    80914.66787    80916.14221    80913.42592    0.30911
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.09586    274.14639    75194.47238    75180.97031    75208.22269    0.33974
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.16289    274.18844    75209.82065    75203.24582    75216.60256    0.30819
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27326    257.25402    66215.25095    66220.34372    66210.34331    0.30565
V11.1.0 FV3   osse_spring_uas35 010000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.0392     257.00861    66076.94666    66084.92002    66069.18758    0.32419
