VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.01917    288.69368    83487.93384    83582.75517    83394.08831    0.7187
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.83421    285.80356    81738.43407    81748.97277    81728.94298    0.73221
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.70667    282.69771    79973.64803    79977.6878     79970.3324     0.60849
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.98293    274.01078    75124.86575    75117.71673    75132.36701    0.41602
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.25141    257.30149    66220.18294    66207.68142    66232.91925    0.34732
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.4625     245.4385     60274.63852    60281.05177    60268.44503    0.33091
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51486    230.43248    53139.76704    53159.21453    53120.5692     0.35751
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.52546    222.50526    49528.45423    49533.50196    49523.73986    0.41763
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.15802    216.16053    46740.58148    46739.89675    46741.94902    0.59314
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.62226    213.68042    45668.68005    45656.44787    45681.59535    0.59844
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.92939    210.87632    44515.24179    44527.72364    44503.54042    0.67032
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071738    0.0071862      6.7436e-05     6.7606e-05     6.7868e-05 0.00046572
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055465    0.0055001      4.2229e-05     4.3252e-05     4.2297e-05 0.00063574
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040053    0.0040207      2.329e-05      2.3791e-05     2.3751e-05 0.00059124
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021984    0.0022283      7.2376e-06     7.3087e-06     7.5591e-06 0.00034878
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067332   0.00065711     7.2942e-07     7.7217e-07     7.5429e-07 0.00014883
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030127   0.00029424     1.4131e-07     1.5191e-07     1.4662e-07 6.7242e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0001035    0.00010081     1.7618e-08     1.9427e-08     1.7678e-08 2.4548e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8706e-05   4.5746e-05     3.6452e-09     4.233e-09      3.4619e-09 1.1334e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9034e-05   1.7938e-05     4.8689e-10     5.6382e-10     4.6998e-10 4.4869e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5977e-06   4.6771e-06     2.7553e-11     3.7728e-11     3.3534e-11 1.428e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0676e-06   2.2842e-06     4.8358e-12     5.5377e-12     8.2311e-12 3.6474e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.25687     -0.22472       20.97433       23.36694       20.29939    0.94042
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.84049     -0.98793       35.94904       37.18106       38.11027    1.26244
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.87574      0.70138       39.47924       41.79737       41.23773    1.42419
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.89287      3.77567       58.30949       59.9834        60.61555    1.37776
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.99299      8.76839      138.67976      142.82148      137.89712    1.26685
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.47805     12.25157      241.88657      245.98944      241.31832    1.31905
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.14028     17.01825      412.30022      415.30143      414.73172    1.56943
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.38035     20.29994      543.30566      549.50619      542.52583    1.61086
