VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.48447    288.05868    83148.53079    83272.08347    83026.16646    0.815
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.31653    285.27603    81437.12121    81450.38174    81425.00494    0.77601
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.40512    282.34715    79786.66014    79804.60997    79769.48008    0.63686
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.92176    273.9049     75077.43924    75082.60551    75072.64477    0.4266
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.2706     257.28684    66220.29401    66216.33814    66224.49832    0.35977
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52292    245.43882    60288.8676     60309.86465    60268.08618    0.33473
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.57648    230.46619    53161.22552    53187.25906    53135.49005    0.39235
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54579    222.48819    49529.04202    49542.31499    49516.12431    0.43498
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.08078    216.02844    46695.13159    46706.11863    46684.8978     0.6191
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.53447    213.61671    45635.94126    45618.66171    45653.93185    0.60936
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.88514    210.80138    44489.33472    44508.4483     44471.04165    0.69281
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071786    0.0071953      6.7265e-05     6.7307e-05     6.7868e-05 0.00049323
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.005597     0.0055812      4.3201e-05     4.3913e-05     4.3569e-05 0.0006336
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039722    0.004012       2.2571e-05     2.2943e-05     2.3233e-05 0.00060971
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021846    0.0022317      7.1953e-06     7.2067e-06     7.5835e-06 0.00034853
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068001   0.00066552     7.5193e-07     7.9658e-07     7.767e-07  0.00014972
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00031113   0.00029824     1.4822e-07     1.6347e-07     1.4915e-07 6.8493e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010702   0.00010244     1.879e-08      2.1121e-08     1.8478e-08 2.5735e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9764e-05   4.6447e-05     3.7496e-09     4.3368e-09     3.5595e-09 1.1383e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9337e-05   1.836e-05      5.0299e-10     5.7362e-10     4.8995e-10 4.4515e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6901e-06   4.6761e-06     2.8579e-11     3.8799e-11     3.332e-11  1.4111e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0823e-06   2.2926e-06     4.9169e-12     5.6853e-12     8.0306e-12 3.7332e-07
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.058604    -0.072905      20.51791       22.74994       20.07736    0.94325
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.49417     -0.55855       36.61144       37.51621       39.13339    1.25488
