VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 87704 59664 36479 1721294      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 40457 29100 23226 1812358      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16664 19789 14936 1853752      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2628  4236  2671 1895606      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   834  1514  1330 1901463      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    52   726   444 1903919      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   132     2 1905007      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    35     0 1905106      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 82978 60940 51912 1709311      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 54752 47149 42013 1761227      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 29470 31076 37242 1807353      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9552 15268 33287 1847034      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2711  5719 18762 1877949      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141  1172  2628  5721 1895620      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   401  1623  1872 1901245      0.5
