VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.14969 -0.83643 -0.14079 -0.85723  46.4023   50.89967  44.87339     6.13818     5.51314
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.37892  0.37483 -0.31981  0.29946  26.79862  33.80697  22.69062     5.04653     3.98592
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.60591  0.67824 -0.76723  0.79883 115.17874 117.49579 116.75019     9.26796     9.09155
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.4122   3.47927 -0.52481  3.62026 147.56428 150.90525 147.22571    10.12433     9.73131
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.05016  0.26615  0.82572  0.30419 121.82925 124.58972 123.45604     9.2506      9.13955
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.72307  2.11759  1.6952   2.1859  179.71419 182.5185  180.08166    11.0678     10.86724
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.956   -1.47683  3.79897 -1.45757 123.66781 127.07434 125.46943     9.32315     9.25231
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.78193 -0.57924  4.74706 -0.61014 157.53917 162.26006 158.2667     10.86948    10.77431
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.98257 -2.6462   8.81674 -2.44707 227.23242 232.77065 227.4961     13.40725    13.19966
V11.1.0 FV3   osse_spring_uas35 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.3772  -1.585    9.29494 -1.40393 242.3464  246.01841 245.00863    13.97067    13.95048
