VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 98810 54188 35248 1716895      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 47797 35259 25841 1796244      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 21050 26140 16041 1841910      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1773  8918  3875 1890575      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141    33  1244   922 1902942      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   326   126 1904689      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    48     0 1905093      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     9     0 1905132      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 95458 62543 51296 1695844      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 65077 51258 44298 1744508      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 36630 38463 42132 1787916      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 13502 21827 36816 1832996      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2579  9020 22284 1871258      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   402  3503  6826 1894410      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    44  1478  1282 1902337      0.5
