VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 99210 50257 38003 1717671      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 48505 32994 27438 1796204      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 18713 27649 17508 1841271      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1168  8994  4010 1890969      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   108  1594  1160 1902279      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   217   239 1904685      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    23     0 1905118      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     5     0 1905136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 97419 59922 52268 1695532      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 65878 48429 46542 1744292      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 36015 36971 42491 1789664      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 11803 23008 36962 1833368      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2500 10151 20779 1871711      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   329  3958  6344 1894510      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    60  1595  1371 1902115      0.5
