VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.37601 -1.00233  -0.40966 -1.02666  50.73687  56.49678  49.00222     6.50783     5.82212
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.01129  0.11587  -1.36477  0.25625 112.69167 115.74743 116.6132      9.27995     9.18822
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.74484 -0.056243  0.43613 -0.03568 116.55851 121.83219 120.28872     9.16429     9.09277
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.0907  -1.80325   3.96599 -1.9024  113.74986 117.96965 117.21025     9.12408     9.09687
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.3841  -3.23231   9.10887 -3.2679  222.87753 228.52945 224.04839    13.45459    13.28668
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.63368 -3.29239  12.44115 -3.27905 354.71653 359.42157 357.69545    17.2378     17.17835
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.00904 -2.89173  16.93557 -2.94531 591.2834  596.66011 594.62743    22.66169    22.66245
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.14736 -2.48625  19.98005 -2.63858 740.07191 750.17242 739.12712    25.744      25.57947
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.89246 -2.18624  23.39159 -2.25739 833.8849  862.72824 817.95241    27.43592    26.77412
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.91673 -1.5504   21.50311 -1.40699 628.08155 641.52417 623.19858    23.65046    23.31802
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.72367 -1.61142  14.04737 -1.7944  277.2691  290.6704  272.12164    15.97445    15.36902
