VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.33391    290.02699    84262.27154    84352.53787    84172.86367    0.68407
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.73323    286.69754    82260.05217    82272.23761    82248.8306     0.69645
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.20453    283.22862    80269.69231    80264.56881    80275.4767     0.57482
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.05731    274.13418    75180.57356    75160.14744    75201.34697    0.41634
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26481    257.26784    66216.40054    66215.99628    66217.03104    0.33086
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.48149    245.4227     60275.87483    60290.96363    60261.00425    0.32569
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.46852    230.39262    53120.35985    53138.32527    53102.59475    0.32207
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.4679     222.45553    49504.55514    49507.90974    49501.50514    0.39421
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.22789    216.29263    46784.14778    46770.4482     46798.46377    0.54313
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.67125    213.71933    45687.31244    45677.31496    45697.90286    0.56612
