VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.29373 -0.84498 -0.31467 -0.8553   47.81461  52.91858  46.75896     6.24643     5.64996
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.98158  0.44242 -1.19662  0.72538 113.25149 115.186   119.43586     9.24734     9.21816
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.72156  0.20773  0.54211  0.2797  119.29515 123.56762 123.75089     9.21115     9.14734
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.94978 -1.57856  3.77613 -1.67692 116.08377 119.43881 120.68279     9.08107     9.14409
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05059 -2.85847  8.77315 -2.77357 220.28281 226.76211 220.55032    13.29538    13.06315
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.44496 -2.90496 12.19849 -2.80765 353.39619 359.92876 354.67985    17.25047    17.11195
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.06929 -2.46532 16.88227 -2.47369 583.29729 590.77269 586.86728    22.61783    22.5974
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.33778 -2.02765 20.14756 -2.15742 733.72046 744.77515 734.16147    25.68058    25.49985
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.60874 -1.53613 23.17039 -1.64272 822.17485 854.21934 806.13251    27.28755    26.52457
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.81892 -1.2791  21.46487 -1.13562 626.35604 639.91411 622.20794    23.63016    23.30697
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.67826 -1.42965 13.93818 -1.35633 276.79905 290.94104 271.24056    15.9079     15.23068
