VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 82252 61339 50526 1711024      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 25824 35518 29373 1814426      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141  6064 15438 15919 1867720      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141   212  2915  3195 1898819      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     8  1186   702 1903245      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   441   192 1904508      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    71     1 1905069      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    13     0 1905128      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 78026 65766 63930 1697419      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 45378 52523 53449 1753791      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 17345 30594 45088 1812114      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  3782 13527 29362 1858470      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141   695  5581 13243 1885622      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141    99  2490  4364 1898188      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    14  1218  1181 1902728      0.5
