VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 95919 50782 41894 1716546      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 49055 31841 27875 1796370      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 21472 22689 17044 1843936      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1419  7940  4759 1891023      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     3  1476   472 1903190      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   529   143 1904469      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   101    11 1905029      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    26     1 1905114      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     9     0 1905132      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 93610 58576 53301 1699654      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 65159 45330 45600 1749052      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 36525 31763 42734 1794119      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 13590 18835 38012 1834704      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2721  8864 24950 1868606      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   471  3598  8426 1892646      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    45  1580  1570 1901946      0.5
