VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 81519 63143 42379 1718100      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 34759 32296 25574 1812512      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 14630 23237 16195 1851079      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1852  7100  4077 1892112      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   388  2225  1594 1900934      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     6   597   493 1904045      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    43    43 1905055      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    14     4 1905123      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     3     0 1905138      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 80269 73948 53607 1697317      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 49474 57126 45167 1753374      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 26808 38856 36177 1803300      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10228 20419 28877 1845617      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2800  7539 18632 1876170      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   833  3048  8775 1892485      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   217  1709  3026 1900189      0.5
