VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.46815    291.37136    84993.36242    85021.33691    84966.00726    0.54868
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 293.73771    293.42509    86248.81465    86339.86165    86158.4469     0.60219
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.38647    287.45538    82675.06773    82655.71278    82695.04751    0.52267
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.51672    289.4744     83861.4829     83873.36803    83849.93846    0.38898
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.5016     283.59882    80463.6676     80437.13504    80490.63801    0.46206
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.62841    284.64685    81067.8849     81062.64589    81073.45799    0.37859
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.12307    274.13579    75198.84713    75195.3783     75202.56983    0.34672
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.19231    274.18632    75217.42959    75219.2363     75215.85714    0.33327
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.30646    257.24142    66220.66569    66237.33661    66204.2032     0.31584
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.06771    257.00863    66084.37076    66099.58564    66069.38789    0.32959
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.55848    245.42747    60295.61265    60328.20045    60263.21028    0.31169
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.2234     245.14921    60129.13653    60147.38068    60111.05712    0.28315
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.49764    230.36357    53120.58114    53151.92742    53089.44845    0.33484
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.80997    229.70685    52798.46033    52822.29551    52774.8165     0.30153
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.42928    222.39923    49483.50804    49490.79675    49476.51652    0.39288
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.30203    221.27915    48976.93268    48982.18809    48971.95554    0.35594
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.09477    216.30839    46758.58133    46712.48815    46805.30359    0.56598
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.79175    214.97664    46188.36691    46148.8654     46228.58441    0.58679
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.55585    213.64872    45647.60503    45627.71452    45668.13418    0.58341
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.6583     213.80328    45695.74603    45664.44714    45727.97232    0.71132
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.88352    210.85743    44503.20808    44510.28503    44496.74318    0.59433
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.09513    212.09815    44999.63983    44999.93658    45000.09348    0.654
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.006887     0.0069521      6.3565e-05     6.2927e-05     6.4806e-05 0.00048937
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0065963    0.0067764      6.027e-05      5.8921e-05     6.2105e-05 0.0004549
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053946    0.0054125      4.0801e-05     4.1041e-05     4.1446e-05 0.00053609
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0055232    0.0055459      4.26e-05       4.2571e-05     4.2949e-05 0.00034793
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040037    0.0040427      2.4547e-05     2.4616e-05     2.512e-05  0.00046195
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047729    0.0048026      3.2306e-05     3.2227e-05     3.2675e-05 0.00032249
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022332    0.0022551      7.4452e-06     7.4889e-06     7.7442e-06 0.00032446
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026899    0.0027412      9.6325e-06     9.5566e-06     1.0007e-05 0.00032594
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0006597    0.00065384     6.8759e-07     7.2045e-07     7.1546e-07 0.00014021
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00076106   0.00075783     8.7793e-07     9.0445e-07     9.1483e-07 0.00015677
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030105   0.00028649     1.3823e-07     1.5246e-07     1.4093e-07 6.7441e-05
