VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 292.14197    292.24607    85450.19124    85419.36666    85481.46851    0.4405
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 294.71736    294.74453    86929.46197    86920.90024    86938.36217    0.38883
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.60956    287.71105    82817.22083    82788.15525    82846.86644    0.47534
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.92048    289.97777    84128.68038    84111.76285    84145.79152    0.29949
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.49357    283.59884    80463.51197    80434.59358    80492.77896    0.41107
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.68628    284.73755    81112.88834    81098.2749     81127.69352    0.29539
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.01553    274.02468    75138.62989    75136.22598    75141.25579    0.3286
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.01177    274.02312    75123.8583     75121.05832    75126.85381    0.3107
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26066    257.21132    66201.48399    66214.19287    66188.95646    0.29886
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.01695    256.99328    66067.65265    66073.79269    66061.70311    0.30727
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.49512    245.4067     60274.739      60296.89181    60252.74816    0.28921
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.16828    245.14727    60115.15975    60120.35538    60110.1132     0.26516
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.39691    230.32157    53087.83365    53105.60586    53070.23889    0.29792
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.75138    229.71046    52785.62304    52795.11605    52776.28996    0.27539
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.3843     222.3872     49470.79985    49470.63069    49471.21629    0.34827
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.3578     221.36648    49008.09012    49006.2711     49010.15635    0.33165
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.05539    216.26329    46740.55658    46695.67835    46785.93814    0.49529
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.69249    214.88868    46149.32926    46107.32212    46191.92391    0.52016
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.49459    213.55297    45614.12175    45601.35615    45627.48815    0.55913
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.66349    213.78821    45692.57582    45665.47455    45720.58919    0.69648
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.74255    210.716      44444.68008    44451.51336    44438.45611    0.58738
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.02326    211.99973    44964.09658    44969.9549     44959.03881    0.6724
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0067092    0.0067525      6.0881e-05     6.0551e-05     6.1701e-05 0.00044102
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0063932    0.0065119      5.6977e-05     5.6169e-05     5.819e-05  0.00040278
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053575    0.0053851      4.0494e-05     4.074e-05      4.1085e-05 0.00050748
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.005448     0.0054751      4.1854e-05     4.1756e-05     4.2203e-05 0.00030709
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040002    0.0040272      2.471e-05      2.4821e-05     2.5147e-05 0.00043307
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047666    0.0047777      3.2469e-05     3.2481e-05     3.2698e-05 0.00029992
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022332    0.0022575      7.5456e-06     7.5911e-06     7.8331e-06 0.00032706
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026831    0.0027487      9.7366e-06     9.6319e-06     1.0127e-05 0.00032868
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065497   0.0006511      6.7689e-07     7.1387e-07     7.0265e-07 0.00013932
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00075033   0.00075685     8.6546e-07     8.8982e-07     9.0695e-07 0.00015878
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029543   0.00028273     1.3336e-07     1.4582e-07     1.3729e-07 6.5737e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00032479   0.00030484     1.4933e-07     1.6454e-07     1.499e-07  7.1465e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010097   9.6061e-05     1.4963e-08     1.7045e-08     1.4748e-08 2.2058e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.8999e-05   9.5419e-05     1.3377e-08     1.4384e-08     1.3435e-08 1.9348e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5604e-05   4.3651e-05     3.0369e-09     3.5378e-09     2.8895e-09 9.938e-06
