VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.070362 -1.29153 -0.041431 -1.34637  50.91134  54.97132  50.24975     6.49714     6.04327
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.03172  -0.1554  -0.056219 -0.19397  30.65211  36.46764  27.89433     5.39848     4.64925
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.51697  -0.41135 -0.84191  -0.39325 100.79167 101.21781 104.9983      8.87626     8.92969
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.71951   2.14525 -1.10739   2.32546 114.12623 114.38217 118.02477     9.21903     9.14273
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.9518   -0.20213  0.80274  -0.29765 108.81507 110.71435 112.3766      8.91648     8.92728
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.54224   2.18963  1.5011    2.22108 145.78929 147.36063 149.45962    10.23468    10.17802
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.44848  -1.62922  4.39112  -1.84586 115.48564 119.01727 117.38903     9.20895     9.15149
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.50666  -0.53902  5.42125  -0.8633  139.32124 142.52329 141.77709    10.50102    10.47383
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.96175  -3.3011   9.7724   -3.3848  239.19009 245.13133 239.29079    13.98219    13.8155
V11.1.0 FV3   osse_spring_uas35 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.94612  -3.63897 10.48131  -3.67885 258.78767 267.67907 256.77422    14.929      14.56469
