VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.25703 -0.80724 -0.31467 -0.8553   47.3931   51.72821  46.75896     6.17052     5.64996
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.43099  0.45199 -0.46507  0.34958  26.71503  32.91434  24.28474     4.97798     4.15222
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.95838  0.52127 -1.19662  0.72538 113.74364 114.73817 119.43586     9.22185     9.21816
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.93292  3.37317 -1.16268  3.67144 141.6911  140.96036 149.70532     9.79821     9.80792
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.76106  0.29264  0.54211  0.2797  120.67262 125.13065 123.75089     9.26334     9.14734
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.5625   2.40287  1.44761  2.38301 175.99039 181.04308 180.19255    10.99952    10.86626
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.12496 -1.59377  3.77613 -1.67692 118.06268 122.31129 120.68279     9.18165     9.14409
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.30635 -0.84251  4.75017 -1.02065 148.70545 154.98844 151.14541    10.72958    10.62128
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01771 -2.88073  8.77315 -2.77357 221.00618 228.18416 220.55032    13.30663    13.06315
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.58765 -2.41593  9.20169 -2.30592 235.71089 244.66408 234.5122     14.02234    13.71082
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.54114 -2.94295 12.19849 -2.80765 354.72351 362.1711  354.67985    17.27268    17.11195
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.54332 -2.26582 12.00392 -2.27835 347.71003 358.66257 344.7297     17.20369    16.8566
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.18541 -2.62269 16.88227 -2.47369 585.40469 595.40987 586.86728    22.73622    22.5974
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.08674 -1.55938 15.91807 -1.55698 526.36365 534.6884  529.8098     21.59462    21.48746
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.46972 -2.0658  20.14756 -2.15742 737.16103 754.42624 734.16147    25.87805    25.49985
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.52674 -0.83743 18.46271 -1.15248 639.22396 652.70998 641.53434    24.03642    23.7866
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.84027 -1.66899 23.17039 -1.64272 825.60009 863.06848 806.13251    27.48053    26.52457
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.22514 -1.59433 20.96873 -2.04321 655.90233 682.12105 647.80436    24.62808    23.94749
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.87578 -1.56642 21.46487 -1.13562 627.05342 640.7772  622.20794    23.6755     23.30697
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.8106  -1.81729 19.53052 -1.63298 479.85365 490.2768  481.7626     20.99154    20.83516
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.6996  -1.64977 13.93818 -1.35633 276.7337  290.99459 271.24056    15.86147    15.23068
V11.1.0 FV3   osse_spring_uas35 060000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.16593 -2.04436 13.04807 -1.65314 248.53891 267.09913 241.43294    15.24295    14.32738
