VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.91426    291.92745    85289.16325    85284.8644     85293.9911     0.49056
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 294.39727    294.25604    86690.23275    86730.82938    86650.11499    0.48113
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.57619    287.65079    82789.00478    82767.72617    82810.88372    0.49592
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.83686    289.82754    84059.61717    84061.78224    84057.72307    0.34347
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.54816    283.64378    80491.22517    80465.05696    80517.78913    0.43715
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 284.733      284.75294    81129.80263    81124.08018    81135.79304    0.34004
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.08469    274.09595    75177.41481    75174.35419    75180.72124    0.34255
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 274.12639    274.13427    75185.4907     75183.5626     75187.63186    0.32195
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.28949    257.22929    66213.39027    66228.81651    66198.15423    0.30485
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.04769    257.01075    66079.89816    66089.45504    66070.54381    0.31376
