VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.2994  -1.29361  0.18188 -1.33576  52.66329  57.47996  51.29866     6.68043     6.16191
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.32174 -0.13346  0.20623 -0.13312  34.1806   41.05659  30.43747     5.73058     4.88728
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.15288 -0.58135 -0.46017 -0.57357  94.22069  95.68011  96.95942     8.68513     8.6508
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.3428   1.76615 -0.73349  1.9771  102.34212 104.55884 103.51124     8.95956     8.72827
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.15038 -0.26397  1.00126 -0.31926 103.60913 105.63601 106.45717     8.7581      8.75313
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.64034  2.04818  1.55609  2.1935  135.52792 137.37588 137.97998     9.98968     9.89042
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.57361 -1.56627  4.59402 -1.72502 115.72649 118.95866 117.64772     9.2226      9.18259
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.55824 -0.42058  5.56205 -0.63636 138.4728  141.37954 140.64777    10.4861     10.46255
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.28429 -3.21561 10.11987 -3.3185  247.33445 253.03597 247.49324    14.20114    14.06097
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 11.3718  -3.65633 10.94501 -3.7325  270.50065 278.76012 268.77292    15.23164    14.9181
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.54391 -3.32391 13.41471 -3.36565 384.03365 388.75692 386.12498    17.87708    17.78156
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.11063 -3.88695 13.85617 -4.04881 402.44262 408.67364 403.48808    18.22092    18.04988
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.9326  -3.49693 17.87503 -3.44349 626.96775 629.19049 633.19924    23.20788    23.28678
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 17.07866 -3.52176 16.91624 -3.42935 595.30143 599.46238 599.29297    22.41658    22.45861
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.01229 -3.23029 20.75834 -3.40941 795.72131 804.31674 794.83711    26.56144    26.37309
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.36412 -3.11652 19.18901 -3.12948 723.05734 731.1914  722.82578    25.1834     25.05842
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.93154 -2.48676 24.48682 -2.70142 880.91471 906.33476 867.14212    28.34942    27.73805
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.79134 -3.39425 22.77007 -3.60246 738.67306 752.80271 735.21286    26.01077    25.73839
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.74953 -1.70567 22.23617 -1.45449 664.94377 681.04881 656.2565     24.49696    24.02546
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.6112  -2.60683 20.21285 -2.3762  511.45923 524.40519 508.90166    21.842      21.46769
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.30856 -1.62463 14.90404 -1.93306 296.87428 305.69713 295.56999    16.49891    16.14717
V11.1.0 FV3   osse_spring_uas35 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.07984 -1.49571 14.55512 -2.01759 272.53884 282.30863 272.88119    16.0686     15.64528
