VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 92303 58276 37835 1716727      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 41463 30190 25055 1808433      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 15042 22512 15260 1852327      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2184  5457  3574 1893926      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   760  2267  1668 1900446      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    37   585   411 1904108      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    20     0 1905121      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 88877 62541 55456 1698267      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 58734 50189 46208 1750010      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 30845 35042 38803 1800451      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9477 19248 30666 1845750      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2164  8110 17852 1877015      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   539  3739  6433 1894430      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   109  2226  1715 1901091      0.5
