VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 95546 50730 42267 1716598      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 45525 29406 31405 1798805      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 19193 20231 19323 1846394      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1549  5632  4629 1893331      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     1  1342   474 1903324      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   515   143 1904483      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   103    11 1905027      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    23     1 1905117      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     5     0 1905136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 89084 59629 57827 1698601      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 61586 44623 49173 1749759      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 34620 30020 44639 1795862      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 12831 17104 38771 1836435      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2804  8316 24867 1869154      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   386  3953  8511 1892291      0.5
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    39  1911  1576 1901615      0.5
